#coord1    coord2    Free Energy    +/-    Probability    +/-
0.188496    	2.324779    77.438128    0.000000    0.000000    0.000000
0.314159    	2.324779    81.362839    0.000000    0.000000    0.000000
0.439823    	2.324779    81.041203    0.000000    0.000000    0.000000
0.565487    	2.324779    81.774648    0.000000    0.000000    0.000000
0.691150    	2.324779    77.837332    0.000000    0.000000    0.000000
0.816814    	2.324779    73.106656    0.000000    0.000000    0.000000
0.942478    	2.324779    67.826097    0.000000    0.000000    0.000000
1.068142    	2.324779    63.037403    0.000000    0.000000    0.000000
1.193805    	2.324779    59.705895    0.000000    0.000000    0.000000
1.319469    	2.324779    57.705240    0.000000    0.000000    0.000000
1.445133    	2.324779    56.871318    0.000000    0.000000    0.000000
1.570796    	2.324779    57.254537    0.000000    0.000000    0.000000
1.696460    	2.324779    57.624008    0.000000    0.000000    0.000000
1.822124    	2.324779    57.993305    0.000000    0.000000    0.000000
1.947787    	2.324779    58.832620    0.000000    0.000000    0.000000
2.073451    	2.324779    58.561629    0.000000    0.000000    0.000000
2.199115    	2.324779    56.628429    0.000000    0.000000    0.000000
2.324779    	2.324779    53.926522    0.000000    0.000000    0.000000
2.450442    	2.324779    50.278252    0.000000    0.000000    0.000000
2.576106    	2.324779    45.726219    0.000000    0.000000    0.000000
2.701770    	2.324779    40.246554    0.000000    0.000000    0.000000
2.827433    	2.324779    34.251898    0.000000    0.000000    0.000000
2.953097    	2.324779    28.178306    0.000000    0.000000    0.000000
3.078761    	2.324779    22.737036    0.000000    0.000003    0.000000
-3.078761    	2.450442    15.134426    0.000000    0.000056    0.000000
-2.953097    	2.450442    11.362376    0.000000    0.000254    0.000000
-2.827433    	2.450442    7.917720    0.000000    0.001010    0.000000
-2.701770    	2.450442    6.365399    0.000000    0.001881    0.000000
-2.576106    	2.450442    5.213889    0.000000    0.002985    0.000000
-2.450442    	2.450442    4.949141    0.000000    0.003319    0.000000
-2.324779    	2.450442    4.437472    0.000000    0.004075    0.000000
-2.199115    	2.450442    4.184293    0.000000    0.004510    0.000000
-2.073451    	2.450442    4.723943    0.000000    0.003632    0.000000
-1.947787    	2.450442    4.965544    0.000000    0.003297    0.000000
-1.822124    	2.450442    5.079811    0.000000    0.003149    0.000000
-1.696460    	2.450442    5.389823    0.000000    0.002781    0.000000
-1.570796    	2.450442    5.256132    0.000000    0.002935    0.000000
-1.445133    	2.450442    6.917075    0.000000    0.001508    0.000000
-1.319469    	2.450442    8.884780    0.000000    0.000685    0.000000
-1.193805    	2.450442    12.013720    0.000000    0.000195    0.000000
-1.068142    	2.450442    16.326345    0.000000    0.000035    0.000000
-0.942478    	2.450442    21.846572    0.000000    0.000004    0.000000
-0.816814    	2.450442    27.672624    0.000000    0.000000    0.000000
-0.691150    	2.450442    34.372461    0.000000    0.000000    0.000000
-0.565487    	2.450442    41.797950    0.000000    0.000000    0.000000
-0.439823    	2.450442    49.353738    0.000000    0.000000    0.000000
-0.314159    	2.450442    57.784504    0.000000    0.000000    0.000000
-0.188496    	2.450442    64.360916    0.000000    0.000000    0.000000
-0.062832    	2.450442    71.181173    0.000000    0.000000    0.000000
0.062832    	2.450442    76.351561    0.000000    0.000000    0.000000
0.188496    	2.450442    80.260058    0.000000    0.000000    0.000000
0.314159    	2.450442    80.816902    0.000000    0.000000    0.000000
0.439823    	2.450442    82.201377    0.000000    0.000000    0.000000
0.565487    	2.450442    80.351033    0.000000    0.000000    0.000000
0.691150    	2.450442    75.306166    0.000000    0.000000    0.000000
0.816814    	2.450442    71.274563    0.000000    0.000000    0.000000
0.942478    	2.450442    66.383347    0.000000    0.000000    0.000000
1.068142    	2.450442    61.040053    0.000000    0.000000    0.000000
1.193805    	2.450442    57.496646    0.000000    0.000000    0.000000
1.319469    	2.450442    55.364595    0.000000    0.000000    0.000000
1.445133    	2.450442    54.562011    0.000000    0.000000    0.000000
1.570796    	2.450442    55.013766    0.000000    0.000000    0.000000
1.696460    	2.450442    56.024999    0.000000    0.000000    0.000000
1.822124    	2.450442    56.174144    0.000000    0.000000    0.000000
1.947787    	2.450442    56.517341    0.000000    0.000000    0.000000
2.073451    	2.450442    55.052727    0.000000    0.000000    0.000000
2.199115    	2.450442    54.069041    0.000000    0.000000    0.000000
2.324779    	2.450442    50.943659    0.000000    0.000000    0.000000
2.450442    	2.450442    47.699262    0.000000    0.000000    0.000000
2.576106    	2.450442    42.624080    0.000000    0.000000    0.000000
2.701770    	2.450442    37.203026    0.000000    0.000000    0.000000
2.827433    	2.450442    31.786645    0.000000    0.000000    0.000000
2.953097    	2.450442    25.596303    0.000000    0.000001    0.000000
3.078761    	2.450442    19.561445    0.000000    0.000009    0.000000
-3.078761    	2.576106    13.167311    0.000000    0.000123    0.000000
-2.953097    	2.576106    9.264268    0.000000    0.000588    0.000000
-2.827433    	2.576106    6.308111    0.000000    0.001925    0.000000
-2.701770    	2.576106    4.861753    0.000000    0.003437    0.000000
-2.576106    	2.576106    3.764880    0.000000    0.005336    0.000000
-2.450442    	2.576106    3.771843    0.000000    0.005321    0.000000
-2.324779    	2.576106    3.606755    0.000000    0.005685    0.000000
-2.199115    	2.576106    4.121720    0.000000    0.004624    0.000000
-2.073451    	2.576106    4.290377    0.000000    0.004322    0.000000
-1.947787    	2.576106    4.842464    0.000000    0.003464    0.000000
-1.822124    	2.576106    5.024497    0.000000    0.003220    0.000000
-1.696460    	2.576106    5.743764    0.000000    0.002413    0.000000
-1.570796    	2.576106    6.289140    0.000000    0.001939    0.000000
-1.445133    	2.576106    7.531982    0.000000    0.001178    0.000000
-1.319469    	2.576106    9.572471    0.000000    0.000520    0.000000
-1.193805    	2.576106    13.225130    0.000000    0.000120    0.000000
-1.068142    	2.576106    17.693420    0.000000    0.000020    0.000000
-0.942478    	2.576106    23.261152    0.000000    0.000002    0.000000
-0.816814    	2.576106    29.501023    0.000000    0.000000    0.000000
-0.691150    	2.576106    36.594280    0.000000    0.000000    0.000000
-0.565487    	2.576106    44.345366    0.000000    0.000000    0.000000
-0.439823    	2.576106    52.800986    0.000000    0.000000    0.000000
-0.314159    	2.576106    61.168809    0.000000    0.000000    0.000000
-0.188496    	2.576106    69.421052    0.000000    0.000000    0.000000
-0.062832    	2.576106    75.938072    0.000000    0.000000    0.000000
0.062832    	2.576106    80.429605    0.000000    0.000000    0.000000
0.188496    	2.576106         inf    0.000000    0.000000    0.000000
0.314159    	2.576106    83.204739    0.000000    0.000000    0.000000
0.439823    	2.576106    83.693860    0.000000    0.000000    0.000000
0.565487    	2.576106    78.526036    0.000000    0.000000    0.000000
0.691150    	2.576106    77.436812    0.000000    0.000000    0.000000
0.816814    	2.576106    69.335262    0.000000    0.000000    0.000000
0.942478    	2.576106    63.456866    0.000000    0.000000    0.000000
1.068142    	2.576106    58.325768    0.000000    0.000000    0.000000
1.193805    	2.576106    54.934641    0.000000    0.000000    0.000000
1.319469    	2.576106    53.021393    0.000000    0.000000    0.000000
1.445133    	2.576106    51.983880    0.000000    0.000000    0.000000
1.570796    	2.576106    52.640799    0.000000    0.000000    0.000000
1.696460    	2.576106    53.362946    0.000000    0.000000    0.000000
1.822124    	2.576106    53.354600    0.000000    0.000000    0.000000
1.947787    	2.576106    53.359151    0.000000    0.000000    0.000000
2.073451    	2.576106    52.689557    0.000000    0.000000    0.000000
2.199115    	2.576106    51.109686    0.000000    0.000000    0.000000
2.324779    	2.576106    48.648807    0.000000    0.000000    0.000000
2.450442    	2.576106    44.391042    0.000000    0.000000    0.000000
2.576106    	2.576106    39.929890    0.000000    0.000000    0.000000
2.701770    	2.576106    34.135656    0.000000    0.000000    0.000000
2.827433    	2.576106    28.935509    0.000000    0.000000    0.000000
2.953097    	2.576106    22.942524    0.000000    0.000002    0.000000
3.078761    	2.576106    17.672700    0.000000    0.000020    0.000000
-3.078761    	2.701770    11.549378    0.000000    0.000235    0.000000
-2.953097    	2.701770    7.561505    0.000000    0.001165    0.000000
-2.827433    	2.701770    4.862500    0.000000    0.003436    0.000000
-2.701770    	2.701770    3.496359    0.000000    0.005942    0.000000
-2.576106    	2.701770    3.119237    0.000000    0.006912    0.000000
-2.450442    	2.701770    2.821426    0.000000    0.007788    0.000000
-2.324779    	2.701770    3.119601    0.000000    0.006911    0.000000
-2.199115    	2.701770    3.606570    0.000000    0.005685    0.000000
-2.073451    	2.701770    4.523539    0.000000    0.003936    0.000000
-1.947787    	2.701770    4.881225    0.000000    0.003410    0.000000
-1.822124    	2.701770    4.949727    0.000000    0.003318    0.000000
-1.696460    	2.701770    5.819136    0.000000    0.002342    0.000000
-1.570796    	2.701770    7.011173    0.000000    0.001452    0.000000
-1.445133    	2.701770    8.519056    0.000000    0.000793    0.000000
-1.319469    	2.701770    11.080224    0.000000    0.000284    0.000000
-1.193805    	2.701770    14.800560    0.000000    0.000064    0.000000
-1.068142    	2.701770    19.007446    0.000000    0.000012    0.000000
-0.942478    	2.701770    24.903086    0.000000    0.000001    0.000000
-0.816814    	2.701770    31.807184    0.000000    0.000000    0.000000
-0.691150    	2.701770    39.470839    0.000000    0.000000    0.000000
-0.565487    	2.701770    47.655027    0.000000    0.000000    0.000000
-0.439823    	2.701770    57.064444    0.000000    0.000000    0.000000
-0.314159    	2.701770    65.948777    0.000000    0.000000    0.000000
-0.188496    	2.701770    74.891556    0.000000    0.000000    0.000000
-0.062832    	2.701770    79.039186    0.000000    0.000000    0.000000
0.062832    	2.701770    83.012910    0.000000    0.000000    0.000000
0.188496    	2.701770    86.287219    0.000000    0.000000    0.000000
0.314159    	2.701770    84.660451    0.000000    0.000000    0.000000
0.439823    	2.701770    85.214897    0.000000    0.000000    0.000000
0.565487    	2.701770    78.288231    0.000000    0.000000    0.000000
0.691150    	2.701770    74.468370    0.000000    0.000000    0.000000
0.816814    	2.701770    66.166642    0.000000    0.000000    0.000000
0.942478    	2.701770    60.327916    0.000000    0.000000    0.000000
1.068142    	2.701770    55.332386    0.000000    0.000000    0.000000
1.193805    	2.701770    52.278340    0.000000    0.000000    0.000000
1.319469    	2.701770    50.213432    0.000000    0.000000    0.000000
1.445133    	2.701770    48.998926    0.000000    0.000000    0.000000
1.570796    	2.701770    49.970177    0.000000    0.000000    0.000000
1.696460    	2.701770    50.668866    0.000000    0.000000    0.000000
1.822124    	2.701770    51.317566    0.000000    0.000000    0.000000
1.947787    	2.701770    51.350530    0.000000    0.000000    0.000000
2.073451    	2.701770    50.276132    0.000000    0.000000    0.000000
2.199115    	2.701770    48.848614    0.000000    0.000000    0.000000
2.324779    	2.701770    45.461860    0.000000    0.000000    0.000000
2.450442    	2.701770    41.560047    0.000000    0.000000    0.000000
2.576106    	2.701770    37.173497    0.000000    0.000000    0.000000
2.701770    	2.701770    31.950391    0.000000    0.000000    0.000000
2.827433    	2.701770    26.523194    0.000000    0.000001    0.000000
2.953097    	2.701770    20.862031    0.000000    0.000006    0.000000
3.078761    	2.701770    15.703523    0.000000    0.000045    0.000000
-3.078761    	2.827433    10.047965    0.000000    0.000430    0.000000
-2.953097    	2.827433    6.918900    0.000000    0.001507    0.000000
-2.827433    	2.827433    4.112003    0.000000    0.004642    0.000000
-2.701770    	2.827433    2.637019    0.000000    0.008386    0.000000
-2.576106    	2.827433    2.106497    0.000000    0.010374    0.000000
-2.450442    	2.827433    2.234951    0.000000    0.009853    0.000000
-2.324779    	2.827433    2.959232    0.000000    0.007370    0.000000
-2.199115    	2.827433    3.566987    0.000000    0.005776    0.000000
-2.073451    	2.827433    3.957721    0.000000    0.004939    0.000000
-1.947787    	2.827433    4.913183    0.000000    0.003367    0.000000
-1.822124    	2.827433    5.937041    0.000000    0.002233    0.000000
-1.696460    	2.827433    6.846530    0.000000    0.001551    0.000000
-1.570796    	2.827433    8.157956    0.000000    0.000917    0.000000
-1.445133    	2.827433    9.650932    0.000000    0.000504    0.000000
-1.319469    	2.827433    12.426921    0.000000    0.000166    0.000000
-1.193805    	2.827433    15.784030    0.000000    0.000043    0.000000
-1.068142    	2.827433    20.744013    0.000000    0.000006    0.000000
-0.942478    	2.827433    27.084165    0.000000    0.000000    0.000000
-0.816814    	2.827433    34.552782    0.000000    0.000000    0.000000
-0.691150    	2.827433    42.754636    0.000000    0.000000    0.000000
-0.565487    	2.827433    51.198538    0.000000    0.000000    0.000000
-0.439823    	2.827433    60.862167    0.000000    0.000000    0.000000
-0.314159    	2.827433    68.792359    0.000000    0.000000    0.000000
-0.188496    	2.827433    78.390049    0.000000    0.000000    0.000000
-0.062832    	2.827433         inf    0.000000    0.000000    0.000000
0.062832    	2.827433    81.776146    0.000000    0.000000    0.000000
0.188496    	2.827433         inf    0.000000    0.000000    0.000000
0.314159    	2.827433    84.175243    0.000000    0.000000    0.000000
0.439823    	2.827433    81.693004    0.000000    0.000000    0.000000
0.565487    	2.827433    75.711540    0.000000    0.000000    0.000000
0.691150    	2.827433    68.760434    0.000000    0.000000    0.000000
0.816814    	2.827433    62.334224    0.000000    0.000000    0.000000
0.942478    	2.827433    56.588949    0.000000    0.000000    0.000000
1.068142    	2.827433    52.010641    0.000000    0.000000    0.000000
1.193805    	2.827433    48.915257    0.000000    0.000000    0.000000
1.319469    	2.827433    47.163240    0.000000    0.000000    0.000000
1.445133    	2.827433    46.355305    0.000000    0.000000    0.000000
1.570796    	2.827433    47.154747    0.000000    0.000000    0.000000
1.696460    	2.827433    48.381319    0.000000    0.000000    0.000000
1.822124    	2.827433    48.627851    0.000000    0.000000    0.000000
1.947787    	2.827433    48.957717    0.000000    0.000000    0.000000
2.073451    	2.827433    47.968194    0.000000    0.000000    0.000000
2.199115    	2.827433    46.019553    0.000000    0.000000    0.000000
2.324779    	2.827433    43.541522    0.000000    0.000000    0.000000
2.450442    	2.827433    39.300637    0.000000    0.000000    0.000000
2.576106    	2.827433    34.761087    0.000000    0.000000    0.000000
2.701770    	2.827433    29.238295    0.000000    0.000000    0.000000
2.827433    	2.827433    24.530090    0.000000    0.000001    0.000000
2.953097    	2.827433    19.147276    0.000000    0.000011    0.000000
3.078761    	2.827433    14.282363    0.000000    0.000079    0.000000
-3.078761    	2.953097    9.528329    0.000000    0.000529    0.000000
-2.953097    	2.953097    6.003769    0.000000    0.002175    0.000000
-2.827433    	2.953097    3.451730    0.000000    0.006049    0.000000
-2.701770    	2.953097    1.761426    0.000000    0.011913    0.000000
-2.576106    	2.953097    1.643487    0.000000    0.012490    0.000000
-2.450442    	2.953097    2.391634    0.000000    0.009253    0.000000
-2.324779    	2.953097    3.199386    0.000000    0.006693    0.000000
-2.199115    	2.953097    3.779172    0.000000    0.005305    0.000000
-2.073451    	2.953097    5.234251    0.000000    0.002960    0.000000
-1.947787    	2.953097    5.927325    0.000000    0.002242    0.000000
-1.822124    	2.953097    6.683096    0.000000    0.001656    0.000000
-1.696460    	2.953097    7.943554    0.000000    0.000999    0.000000
-1.570796    	2.953097    9.222359    0.000000    0.000598    0.000000
-1.445133    	2.953097    10.928154    0.000000    0.000302    0.000000
-1.319469    	2.953097    13.806199    0.000000    0.000095    0.000000
-1.193805    	2.953097    18.056873    0.000000    0.000017    0.000000
-1.068142    	2.953097    22.917294    0.000000    0.000002    0.000000
-0.942478    	2.953097    29.653994    0.000000    0.000000    0.000000
-0.816814    	2.953097    37.760846    0.000000    0.000000    0.000000
-0.691150    	2.953097    46.005116    0.000000    0.000000    0.000000
-0.565487    	2.953097    55.799754    0.000000    0.000000    0.000000
-0.439823    	2.953097    64.414588    0.000000    0.000000    0.000000
-0.314159    	2.953097    75.480253    0.000000    0.000000    0.000000
-0.188496    	2.953097         inf    0.000000    0.000000    0.000000
-0.062832    	2.953097         inf    0.000000    0.000000    0.000000
0.062832    	2.953097         inf    0.000000    0.000000    0.000000
0.188496    	2.953097         inf    0.000000    0.000000    0.000000
0.314159    	2.953097    84.103776    0.000000    0.000000    0.000000
0.439823    	2.953097    78.033288    0.000000    0.000000    0.000000
0.565487    	2.953097    72.892424    0.000000    0.000000    0.000000
0.691150    	2.953097    64.957542    0.000000    0.000000    0.000000
0.816814    	2.953097    57.887078    0.000000    0.000000    0.000000
0.942478    	2.953097    52.610251    0.000000    0.000000    0.000000
1.068142    	2.953097    48.109453    0.000000    0.000000    0.000000
1.193805    	2.953097    45.511951    0.000000    0.000000    0.000000
1.319469    	2.953097    43.695181    0.000000    0.000000    0.000000
1.445133    	2.953097    43.653775    0.000000    0.000000    0.000000
1.570796    	2.953097    44.543257    0.000000    0.000000    0.000000
1.696460    	2.953097    45.847143    0.000000    0.000000    0.000000
1.822124    	2.953097    46.922431    0.000000    0.000000    0.000000
1.947787    	2.953097    46.503045    0.000000    0.000000    0.000000
2.073451    	2.953097    45.744853    0.000000    0.000000    0.000000
2.199115    	2.953097    43.814307    0.000000    0.000000    0.000000
2.324779    	2.953097    41.762099    0.000000    0.000000    0.000000
2.450442    	2.953097    37.859736    0.000000    0.000000    0.000000
2.576106    	2.953097    33.186358    0.000000    0.000000    0.000000
2.701770    	2.953097    28.090751    0.000000    0.000000    0.000000
2.827433    	2.953097    22.705341    0.000000    0.000003    0.000000
2.953097    	2.953097    17.798305    0.000000    0.000019    0.000000
3.078761    	2.953097    13.484458    0.000000    0.000108    0.000000
-3.078761    	3.078761    9.582756    0.000000    0.000518    0.000000
-2.953097    	3.078761    6.076678    0.000000    0.002112    0.000000
-2.827433    	3.078761    3.606531    0.000000    0.005685    0.000000
-2.701770    	3.078761    1.970816    0.000000    0.010954    0.000000
-2.576106    	3.078761    1.513809    0.000000    0.013156    0.000000
-2.450442    	3.078761    2.668872    0.000000    0.008280    0.000000
-2.324779    	3.078761    3.753224    0.000000    0.005361    0.000000
-2.199115    	3.078761    4.899190    0.000000    0.003386    0.000000
-2.073451    	3.078761    5.952968    0.000000    0.002219    0.000000
-1.947787    	3.078761    7.055129    0.000000    0.001427    0.000000
-1.822124    	3.078761    7.654994    0.000000    0.001122    0.000000
-1.696460    	3.078761    8.973437    0.000000    0.000661    0.000000
-1.570796    	3.078761    10.191425    0.000000    0.000406    0.000000
-1.445133    	3.078761    12.773578    0.000000    0.000144    0.000000
-1.319469    	3.078761    16.085848    0.000000    0.000038    0.000000
-1.193805    	3.078761    20.238595    0.000000    0.000007    0.000000
-1.068142    	3.078761    25.675062    0.000000    0.000001    0.000000
-0.942478    	3.078761    33.084735    0.000000    0.000000    0.000000
-0.816814    	3.078761    41.167039    0.000000    0.000000    0.000000
-0.691150    	3.078761    49.952064    0.000000    0.000000    0.000000
-0.565487    	3.078761    58.949904    0.000000    0.000000    0.000000
-0.439823    	3.078761    68.606601    0.000000    0.000000    0.000000
-0.314159    	3.078761         inf    0.000000    0.000000    0.000000
-0.188496    	3.078761         inf    0.000000    0.000000    0.000000
-0.062832    	3.078761    81.300230    0.000000    0.000000    0.000000
0.062832    	3.078761    81.943246    0.000000    0.000000    0.000000
0.188496    	3.078761         inf    0.000000    0.000000    0.000000
0.314159    	3.078761    79.329451    0.000000    0.000000    0.000000
0.439823    	3.078761    73.742858    0.000000    0.000000    0.000000
0.565487    	3.078761    67.151489    0.000000    0.000000    0.000000
0.691150    	3.078761    60.449985    0.000000    0.000000    0.000000
0.816814    	3.078761    53.843904    0.000000    0.000000    0.000000
0.942478    	3.078761    48.779365    0.000000    0.000000    0.000000
1.068142    	3.078761    44.874768    0.000000    0.000000    0.000000
1.193805    	3.078761    41.997137    0.000000    0.000000    0.000000
1.319469    	3.078761    40.942191    0.000000    0.000000    0.000000
1.445133    	3.078761    41.269563    0.000000    0.000000    0.000000
1.570796    	3.078761    41.855116    0.000000    0.000000    0.000000
1.696460    	3.078761    43.757753    0.000000    0.000000    0.000000
1.822124    	3.078761    44.464650    0.000000    0.000000    0.000000
1.947787    	3.078761    45.056471    0.000000    0.000000    0.000000
2.073451    	3.078761    44.614955    0.000000    0.000000    0.000000
2.199115    	3.078761    42.733016    0.000000    0.000000    0.000000
2.324779    	3.078761    39.954598    0.000000    0.000000    0.000000
2.450442    	3.078761    36.485857    0.000000    0.000000    0.000000
2.576106    	3.078761    31.981229    0.000000    0.000000    0.000000
2.701770    	3.078761    27.120975    0.000000    0.000000    0.000000
2.827433    	3.078761    22.256019    0.000000    0.000003    0.000000
2.953097    	3.078761    17.381975    0.000000    0.000023    0.000000
3.078761    	3.078761    13.139312    0.000000    0.000124    0.000000
